P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12875
0.0391,0.0775,0.752,126.0,
0.0788,0.0744,0.724,251.0,
0.118,0.0703,0.693,377.0,
0.155,0.0675,0.652,502.0,
0.196,0.0635,0.622,628.0,
0.234,0.0599,0.583,753.0,
0.276,0.0562,0.555,879.0,
0.313,0.0531,0.523,1004.0,
0.349,0.0494,0.483,1130.0,
0.388,0.0457,0.448,1256.0,
0.43,0.0426,0.414,1381.0,
0.46,0.0392,0.38,1507.0,
0.503,0.0357,0.351,1632.0,
0.539,0.0323,0.315,1758.0,
0.575,0.0293,0.284,1883.0,
0.605,0.0261,0.253,2009.0,
0.647,0.0229,0.224,2134.0,
0.69,0.02,0.195,2260.0,
0.702,0.0172,0.167,2386.0,
0.739,0.0146,0.142,2511.0,
0.776,0.0121,0.118,2637.0,
0.808,0.00988,0.0966,2762.0,
0.833,0.00782,0.0766,2888.0,
0.865,0.00619,0.0608,3013.0,
0.882,0.00483,0.0475,3139.0,
0.9,0.00373,0.0364,3264.0,
0.927,0.00289,0.028,3390.0,
0.93,0.00218,0.0215,3516.0,
0.946,0.0017,0.0167,3641.0,
0.945,0.00131,0.0128,3767.0,
0.969,0.001,0.00991,3892.0,
0.967,0.0,0.00778,4018.0,
0.996,0.0,0.00599,4143.0,
0.979,0.0,0.00468,4269.0,
1.004,0.0,0.00368,4394.0,
0.995,0.0,0.00291,4520.0,
