P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.103
0.0463,0.08,0.77,185.0,
0.0929,0.0751,0.742,370.0,
0.139,0.0705,0.698,555.0,
0.184,0.0661,0.66,740.0,
0.231,0.0615,0.619,925.0,
0.278,0.0585,0.562,1110.0,
0.319,0.054,0.535,1295.0,
0.365,0.0495,0.491,1481.0,
0.41,0.0457,0.45,1666.0,
0.46,0.0422,0.41,1851.0,
0.495,0.0375,0.366,2036.0,
0.546,0.0335,0.331,2221.0,
0.585,0.0297,0.288,2406.0,
0.631,0.0259,0.256,2591.0,
0.676,0.0227,0.221,2776.0,
0.708,0.0189,0.186,2961.0,
0.751,0.0158,0.152,3146.0,
0.787,0.0126,0.125,3331.0,
0.82,0.00985,0.0974,3516.0,
0.857,0.00742,0.0732,3701.0,
0.883,0.00551,0.0534,3886.0,
0.911,0.00395,0.0385,4072.0,
0.933,0.00281,0.0273,4257.0,
0.946,0.002,0.0194,4442.0,
0.966,0.00141,0.0138,4627.0,
0.976,0.0,0.00972,4812.0,
0.969,0.0,0.00696,4997.0,
0.983,0.0,0.00494,5182.0,
0.979,0.0,0.00358,5367.0,
