P,A,time,cat
0.0,0.997,0.0,0.049
0.168,0.82,6.929,
0.293,0.685,13.86,
0.389,0.595,20.79,
0.467,0.524,27.71,
0.523,0.449,34.64,
0.577,0.403,41.57,
0.618,0.366,48.5,
0.649,0.323,55.43,
0.686,0.295,62.36,
0.708,0.269,69.29,
0.736,0.25,76.21,
0.759,0.227,83.14,
0.769,0.213,90.07,
0.786,0.194,97.0,
0.789,0.184,104.0,
0.802,0.172,111.0,
0.817,0.165,118.0,
0.812,0.154,125.0,
0.832,0.147,132.0,
0.832,0.141,139.0,
0.836,0.135,146.0,
0.851,0.13,152.0,
0.85,0.127,159.0,
0.855,0.123,166.0,
0.862,0.12,173.0,
0.862,0.117,180.0,
0.86,0.115,187.0,
0.862,0.111,194.0,
