P,A,time,cat
0.0,0.991,0.0,0.07350000000000001
0.147,0.835,3.966,
0.261,0.728,7.931,
0.349,0.628,11.9,
0.427,0.549,15.86,
0.492,0.486,19.83,
0.533,0.433,23.79,
0.579,0.388,27.76,
0.62,0.355,31.72,
0.646,0.32,35.69,
0.681,0.296,39.66,
0.707,0.268,43.62,
0.721,0.246,47.59,
0.735,0.231,51.55,
0.758,0.214,55.52,
0.767,0.199,59.48,
0.779,0.186,63.45,
0.794,0.174,67.41,
0.799,0.168,71.38,
0.815,0.16,75.34,
0.815,0.152,79.31,
0.82,0.144,83.28,
0.828,0.139,87.24,
0.837,0.134,91.21,
0.844,0.129,95.17,
0.845,0.125,99.14,
0.841,0.118,103.0,
0.839,0.118,107.0,
0.845,0.117,111.0,
0.852,0.11,115.0,
