A,P,time,cat
1.007,0.0,0.0,0.0165
0.848,0.152,1277.0,
0.721,0.282,2555.0,
0.61,0.394,3832.0,
0.516,0.486,5109.0,
0.442,0.559,6387.0,
0.369,0.626,7664.0,
0.314,0.687,8941.0,
0.266,0.728,10218.0,
0.226,0.779,11496.0,
0.193,0.81,12773.0,
0.165,0.846,14050.0,
0.142,0.867,15328.0,
0.119,0.876,16605.0,
0.102,0.895,17882.0,
0.0871,0.914,19160.0,
0.0744,0.923,20437.0,
0.0635,0.943,21714.0,
0.0551,0.943,22991.0,
0.0475,0.954,24269.0,
0.0404,0.957,25546.0,
0.0357,0.966,26823.0,
0.0307,0.963,28101.0,
0.027,0.967,29378.0,
