P,A,time,cat
0.0,0.998,0.0,0.0475
0.0187,0.991,2893.0,
0.0353,0.962,5785.0,
0.0491,0.952,8678.0,
0.0611,0.935,11571.0,
0.0721,0.922,14463.0,
0.0797,0.918,17356.0,
0.0887,0.914,20248.0,
0.095,0.908,23141.0,
0.1,0.897,26034.0,
0.106,0.9,28926.0,
0.11,0.887,31819.0,
0.114,0.884,34712.0,
0.118,0.883,37604.0,
0.12,0.887,40497.0,
0.122,0.87,43390.0,
0.123,0.875,46282.0,
0.125,0.875,49175.0,
0.129,0.871,52068.0,
0.128,0.871,54960.0,
0.127,0.877,57853.0,
0.131,0.86,60745.0,
0.131,0.869,63638.0,
0.132,0.873,66531.0,
0.133,0.861,69423.0,
0.134,0.876,72316.0,
