P,A,time,cat
0.0,0.996,0.0,0.038
0.0169,0.985,3208.0,
0.0316,0.958,6415.0,
0.0445,0.945,9623.0,
0.0556,0.947,12830.0,
0.0661,0.926,16038.0,
0.0749,0.923,19245.0,
0.0817,0.918,22453.0,
0.0901,0.918,25660.0,
0.0949,0.905,28868.0,
0.0998,0.897,32075.0,
0.105,0.888,35283.0,
0.107,0.886,38491.0,
0.112,0.892,41698.0,
0.115,0.884,44906.0,
0.118,0.881,48113.0,
0.12,0.878,51321.0,
0.12,0.871,54528.0,
0.124,0.867,57736.0,
0.125,0.872,60943.0,
0.127,0.865,64151.0,
0.127,0.859,67359.0,
0.128,0.87,70566.0,
0.13,0.869,73774.0,
0.131,0.864,76981.0,
0.13,0.867,80189.0,
0.134,0.867,83396.0,
0.132,0.869,86604.0,
0.133,0.868,89811.0,
0.135,0.856,93019.0,
0.134,0.861,96226.0,
0.133,0.852,99434.0,
