A,P,time,cat
0.991,0.0,0.0,0.01
0.94,0.0544,7.067,
0.877,0.109,14.13,
0.817,0.161,21.2,
0.779,0.211,28.27,
0.726,0.263,35.33,
0.68,0.315,42.4,
0.637,0.363,49.47,
0.583,0.41,56.53,
0.535,0.451,63.6,
0.501,0.496,70.67,
0.46,0.538,77.73,
0.425,0.57,84.8,
0.385,0.606,91.87,
0.351,0.644,98.93,
0.322,0.675,106.0,
0.288,0.699,113.0,
0.268,0.727,120.0,
0.244,0.752,127.0,
0.224,0.773,134.0,
0.204,0.784,141.0,
0.193,0.804,148.0,
0.18,0.816,155.0,
0.17,0.831,163.0,
0.16,0.832,170.0,
0.154,0.838,177.0,
0.145,0.858,184.0,
0.142,0.846,191.0,
0.137,0.853,198.0,
0.135,0.862,205.0,
0.131,0.863,212.0,
