A,P,time,cat
1.009,0.0,0.0,0.015
0.946,0.0425,3.667,
0.898,0.0851,7.333,
0.863,0.126,11.0,
0.822,0.167,14.67,
0.781,0.207,18.33,
0.748,0.249,22.0,
0.7,0.285,25.67,
0.658,0.324,29.33,
0.622,0.361,33.0,
0.586,0.397,36.67,
0.563,0.435,40.33,
0.523,0.466,44.0,
0.492,0.501,47.67,
0.455,0.533,51.33,
0.431,0.561,55.0,
0.403,0.587,58.67,
0.372,0.616,62.33,
0.346,0.636,66.0,
0.328,0.666,69.67,
0.302,0.69,73.33,
0.279,0.715,77.0,
0.263,0.731,80.67,
0.244,0.747,84.33,
0.229,0.761,88.0,
0.216,0.778,91.67,
0.201,0.788,95.33,
0.188,0.8,99.0,
0.181,0.808,103.0,
0.171,0.826,106.0,
0.164,0.825,110.0,
0.156,0.835,114.0,
0.152,0.835,117.0,
0.151,0.846,121.0,
0.144,0.85,125.0,
0.141,0.847,128.0,
0.136,0.859,132.0,
