A,P,time,cat
0.995,0.0,0.0,0.08
0.838,0.152,3.884,
0.715,0.281,7.768,
0.61,0.386,11.65,
0.526,0.47,15.54,
0.444,0.546,19.42,
0.379,0.61,23.3,
0.328,0.67,27.19,
0.284,0.707,31.07,
0.244,0.748,34.96,
0.212,0.782,38.84,
0.183,0.807,42.72,
0.159,0.835,46.61,
0.138,0.856,50.49,
0.121,0.869,54.38,
0.105,0.892,58.26,
0.0934,0.896,62.14,
0.0821,0.906,66.03,
0.0725,0.925,69.91,
0.0646,0.934,73.8,
0.0581,0.931,77.68,
0.0522,0.939,81.56,
0.0467,0.941,85.45,
0.0427,0.946,89.33,
0.0393,0.966,93.22,
0.0357,0.953,97.1,
