A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.0519,0.888,0.0353,5205.0,
0.0498,0.863,0.0695,10409.0,
0.0482,0.824,0.105,15614.0,
0.0459,0.798,0.138,20818.0,
0.0438,0.767,0.173,26023.0,
0.0425,0.744,0.207,31227.0,
0.0402,0.698,0.246,36432.0,
0.0385,0.66,0.277,41636.0,
0.0371,0.637,0.318,46841.0,
0.0351,0.597,0.348,52045.0,
0.0333,0.563,0.386,57250.0,
0.0309,0.535,0.422,62455.0,
0.0294,0.504,0.452,67659.0,
0.027,0.47,0.486,72864.0,
0.0251,0.436,0.525,78068.0,
0.0234,0.405,0.563,83273.0,
0.0213,0.369,0.594,88477.0,
0.0196,0.337,0.624,93682.0,
0.0176,0.305,0.665,98886.0,
0.0158,0.269,0.691,104091.0,
0.0138,0.242,0.726,109295.0,
0.0119,0.209,0.774,114500.0,
0.0101,0.174,0.804,119705.0,
0.00817,0.142,0.832,124909.0,
0.00643,0.11,0.872,130114.0,
0.00457,0.0796,0.897,135318.0,
0.00282,0.0493,0.942,140523.0,
0.00121,0.0209,0.97,145727.0,
0.0,0.0042,0.994,150932.0,
0.0,0.0,0.999,156136.0,
0.0,0.0,0.989,161341.0,
0.0,0.0,0.998,166545.0,
0.0,0.0,1.006,171750.0,
