A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.013
0.0511,0.896,0.0462,8663.0,
0.0492,0.85,0.0918,17326.0,
0.0462,0.803,0.14,25988.0,
0.044,0.753,0.184,34651.0,
0.0415,0.716,0.233,43314.0,
0.0387,0.675,0.28,51977.0,
0.0361,0.626,0.328,60640.0,
0.0335,0.578,0.374,69302.0,
0.0309,0.53,0.42,77965.0,
0.0292,0.502,0.459,86628.0,
0.0261,0.451,0.508,95291.0,
0.0236,0.404,0.562,103954.0,
0.0211,0.364,0.6,112616.0,
0.0186,0.32,0.651,121279.0,
0.0162,0.281,0.692,129942.0,
0.0133,0.234,0.753,138605.0,
0.011,0.188,0.789,147267.0,
0.00857,0.146,0.836,155930.0,
0.00603,0.105,0.888,164593.0,
0.00361,0.0625,0.922,173256.0,
0.0014,0.0242,0.965,181919.0,
0.0,0.00231,0.993,190581.0,
0.0,0.0,1.006,199244.0,
0.0,0.0,0.994,207907.0,
