P,A,time,cat
0.0,1.002,0.0,0.07375
0.0612,0.942,439.0,
0.118,0.871,879.0,
0.17,0.822,1318.0,
0.215,0.782,1758.0,
0.254,0.744,2197.0,
0.292,0.709,2636.0,
0.33,0.668,3076.0,
0.359,0.636,3515.0,
0.385,0.611,3955.0,
0.409,0.592,4394.0,
0.432,0.564,4834.0,
0.451,0.542,5273.0,
0.468,0.528,5712.0,
0.481,0.512,6152.0,
0.5,0.497,6591.0,
0.511,0.479,7031.0,
0.518,0.473,7470.0,
0.542,0.461,7910.0,
0.545,0.456,8349.0,
0.55,0.447,8788.0,
0.558,0.437,9228.0,
0.571,0.428,9667.0,
0.576,0.419,10107.0,
0.583,0.416,10546.0,
0.588,0.408,10985.0,
0.587,0.402,11425.0,
0.594,0.401,11864.0,
0.602,0.396,12304.0,
0.604,0.394,12743.0,
0.61,0.395,13182.0,
0.604,0.385,13622.0,
0.606,0.384,14061.0,
0.614,0.39,14501.0,
0.621,0.378,14940.0,
0.616,0.38,15380.0,
0.617,0.378,15819.0,
