P,A,time,cat
0.0,0.995,0.0,0.059
0.0708,0.927,640.0,
0.135,0.859,1281.0,
0.192,0.807,1921.0,
0.241,0.751,2561.0,
0.285,0.72,3202.0,
0.323,0.667,3842.0,
0.358,0.643,4482.0,
0.393,0.605,5122.0,
0.422,0.579,5763.0,
0.442,0.558,6403.0,
0.468,0.532,7043.0,
0.485,0.511,7684.0,
0.499,0.494,8324.0,
0.523,0.479,8964.0,
0.528,0.466,9604.0,
0.544,0.457,10245.0,
0.558,0.442,10885.0,
0.564,0.437,11525.0,
0.571,0.429,12166.0,
0.573,0.424,12806.0,
0.583,0.416,13446.0,
0.591,0.409,14087.0,
0.606,0.401,14727.0,
0.604,0.397,15367.0,
0.603,0.389,16007.0,
0.605,0.385,16648.0,
0.609,0.388,17288.0,
0.614,0.383,17928.0,
0.614,0.384,18569.0,
0.616,0.376,19209.0,
