A,P,time,cat
0.987,0.0,0.0,0.026999999999999996
0.89,0.104,4364.0,
0.788,0.197,8728.0,
0.721,0.277,13092.0,
0.641,0.355,17455.0,
0.57,0.431,21819.0,
0.5,0.493,26183.0,
0.433,0.56,30547.0,
0.391,0.608,34911.0,
0.339,0.657,39275.0,
0.296,0.701,43639.0,
0.262,0.74,48002.0,
0.227,0.773,52366.0,
0.194,0.805,56730.0,
0.17,0.834,61094.0,
0.146,0.852,65458.0,
0.126,0.881,69822.0,
0.109,0.89,74186.0,
0.0937,0.906,78550.0,
0.0805,0.922,82913.0,
0.0698,0.941,87277.0,
0.0588,0.94,91641.0,
0.0507,0.947,96005.0,
0.0441,0.948,100369.0,
0.0372,0.96,104733.0,
0.0322,0.969,109097.0,
0.0273,0.981,113460.0,
0.0231,0.974,117824.0,
0.0201,0.98,122188.0,
0.0173,0.985,126552.0,
