A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.784,0.0515,0.156,2.555,
0.642,0.0431,0.297,5.111,
0.538,0.0359,0.413,7.666,
0.442,0.0297,0.515,10.22,
0.369,0.0246,0.587,12.78,
0.31,0.0205,0.665,15.33,
0.256,0.017,0.714,17.89,
0.214,0.0143,0.758,20.44,
0.182,0.0119,0.795,23.0,
0.151,0.0101,0.823,25.55,
0.127,0.00851,0.841,28.11,
0.109,0.00713,0.86,30.66,
0.0923,0.00614,0.881,33.22,
0.0787,0.00526,0.896,35.77,
0.0689,0.00457,0.907,38.33,
0.06,0.00395,0.913,40.88,
0.0531,0.00349,0.921,43.44,
0.0466,0.00307,0.938,45.99,
0.041,0.00271,0.932,48.55,
