A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.084
0.816,0.0545,0.118,2.377,
0.708,0.0471,0.234,4.753,
0.619,0.0408,0.329,7.13,
0.54,0.0355,0.416,9.506,
0.47,0.0313,0.485,11.88,
0.406,0.0273,0.554,14.26,
0.358,0.0236,0.605,16.64,
0.31,0.0208,0.663,19.01,
0.273,0.0179,0.702,21.39,
0.238,0.0158,0.743,23.77,
0.207,0.0139,0.76,26.14,
0.184,0.012,0.792,28.52,
0.161,0.0107,0.806,30.9,
0.143,0.00949,0.828,33.27,
0.126,0.00839,0.844,35.65,
0.111,0.0074,0.872,38.02,
0.1,0.00667,0.877,40.4,
0.0881,0.00588,0.891,42.78,
0.0804,0.00529,0.89,45.15,
0.0708,0.00478,0.908,47.53,
0.0645,0.00429,0.905,49.91,
0.0588,0.00387,0.913,52.28,
0.0537,0.0035,0.922,54.66,
0.0483,0.0032,0.935,57.04,
0.0448,0.00295,0.934,59.41,
0.041,0.00273,0.937,61.79,
