A,P,time,cat
0.994,0.0,0.0,0.072
0.737,0.255,0.00614,
0.526,0.457,0.0123,
0.379,0.61,0.0184,
0.273,0.712,0.0246,
0.196,0.798,0.0307,
0.141,0.856,0.0369,
0.101,0.882,0.043,
0.0744,0.919,0.0491,
0.0544,0.937,0.0553,
0.0413,0.958,0.0614,
0.032,0.96,0.0676,
0.026,0.969,0.0737,
0.0211,0.978,0.0799,
0.0182,0.973,0.086,
0.016,0.985,0.0921,
0.0146,0.975,0.0983,
0.0136,0.98,0.104,
0.0128,0.984,0.111,
0.0122,0.987,0.117,
0.012,0.985,0.123,
0.0117,0.99,0.129,
0.0115,0.982,0.135,
0.0114,0.987,0.141,
0.0113,0.991,0.147,
0.0113,0.984,0.154,
0.0111,0.987,0.16,
0.0113,0.979,0.166,
0.0112,0.985,0.172,
