A,P,time,cat
0.981,0.0,0.0,0.0405
0.833,0.127,445.0,
0.73,0.235,890.0,
0.64,0.325,1335.0,
0.561,0.399,1780.0,
0.496,0.461,2226.0,
0.442,0.517,2671.0,
0.393,0.568,3116.0,
0.35,0.61,3561.0,
0.316,0.648,4006.0,
0.281,0.682,4451.0,
0.251,0.71,4896.0,
0.229,0.727,5341.0,
0.208,0.761,5787.0,
0.184,0.777,6232.0,
0.166,0.79,6677.0,
0.149,0.814,7122.0,
0.137,0.829,7567.0,
0.122,0.846,8012.0,
0.11,0.838,8457.0,
0.101,0.867,8902.0,
0.0917,0.871,9348.0,
0.0828,0.872,9793.0,
0.075,0.894,10238.0,
0.0697,0.884,10683.0,
0.0624,0.9,11128.0,
0.0574,0.9,11573.0,
0.0529,0.924,12018.0,
0.0479,0.922,12463.0,
0.0443,0.92,12909.0,
0.0409,0.923,13354.0,
0.0374,0.926,13799.0,
0.0346,0.935,14244.0,
0.0326,0.934,14689.0,
