A,P,time,cat
0.993,0.0,0.0,0.027
0.807,0.159,829.0,
0.698,0.286,1657.0,
0.597,0.386,2486.0,
0.512,0.464,3314.0,
0.443,0.536,4143.0,
0.377,0.593,4972.0,
0.331,0.637,5800.0,
0.29,0.683,6629.0,
0.251,0.731,7457.0,
0.222,0.756,8286.0,
0.193,0.788,9115.0,
0.171,0.808,9943.0,
0.151,0.822,10772.0,
0.132,0.845,11600.0,
0.118,0.863,12429.0,
0.104,0.875,13258.0,
0.0921,0.869,14086.0,
0.0816,0.893,14915.0,
0.0723,0.9,15743.0,
0.0656,0.914,16572.0,
0.0578,0.911,17401.0,
0.0524,0.925,18229.0,
0.0467,0.918,19058.0,
0.0424,0.934,19886.0,
0.0378,0.927,20715.0,
0.035,0.943,21544.0,
0.0317,0.947,22372.0,
0.0286,0.948,23201.0,
0.0264,0.937,24029.0,
0.024,0.94,24858.0,
