A,P,time,cat
0.998,0.0,0.0,0.008
0.943,0.0456,10245.0,
0.898,0.0908,20489.0,
0.868,0.135,30734.0,
0.813,0.177,40979.0,
0.762,0.223,51224.0,
0.724,0.266,61468.0,
0.673,0.311,71713.0,
0.638,0.356,81958.0,
0.601,0.399,92202.0,
0.555,0.443,102447.0,
0.508,0.487,112692.0,
0.471,0.528,122936.0,
0.429,0.559,133181.0,
0.381,0.606,143426.0,
0.347,0.644,153670.0,
0.31,0.679,163915.0,
0.27,0.717,174160.0,
0.233,0.763,184405.0,
0.197,0.799,194649.0,
0.168,0.835,204894.0,
0.135,0.87,215139.0,
0.107,0.895,225383.0,
0.082,0.913,235628.0,
0.0605,0.941,245873.0,
0.0422,0.95,256118.0,
0.029,0.974,266362.0,
0.019,0.986,276607.0,
0.0119,0.984,286852.0,
0.00737,0.997,297096.0,
0.00453,0.987,307341.0,
