A,P,time,cat
0.999,0.0,0.0,0.013
0.944,0.0484,714.0,
0.877,0.095,1427.0,
0.847,0.139,2141.0,
0.809,0.185,2855.0,
0.766,0.228,3568.0,
0.717,0.271,4282.0,
0.674,0.315,4995.0,
0.634,0.358,5709.0,
0.591,0.393,6423.0,
0.554,0.435,7136.0,
0.508,0.479,7850.0,
0.471,0.512,8564.0,
0.438,0.552,9277.0,
0.404,0.592,9991.0,
0.366,0.629,10704.0,
0.333,0.658,11418.0,
0.304,0.687,12132.0,
0.269,0.714,12845.0,
0.244,0.749,13559.0,
0.218,0.784,14273.0,
0.191,0.807,14986.0,
0.168,0.822,15700.0,
0.146,0.85,16414.0,
0.127,0.867,17127.0,
0.11,0.877,17841.0,
0.0936,0.891,18554.0,
0.0811,0.916,19268.0,
0.0691,0.933,19982.0,
0.0591,0.935,20695.0,
0.0503,0.942,21409.0,
0.0433,0.95,22123.0,
0.0377,0.963,22836.0,
0.0323,0.97,23550.0,
0.0285,0.97,24263.0,
0.0247,0.974,24977.0,
0.0221,0.977,25691.0,
0.0199,0.977,26404.0,
0.018,0.973,27118.0,
