A,P,time,cat
0.99,0.0,0.0,0.0195
0.928,0.0475,458.0,
0.893,0.0915,916.0,
0.844,0.135,1374.0,
0.808,0.179,1832.0,
0.77,0.221,2290.0,
0.723,0.262,2748.0,
0.686,0.307,3207.0,
0.639,0.343,3665.0,
0.599,0.382,4123.0,
0.562,0.424,4581.0,
0.527,0.462,5039.0,
0.489,0.502,5497.0,
0.458,0.544,5955.0,
0.417,0.569,6413.0,
0.382,0.606,6871.0,
0.347,0.635,7329.0,
0.321,0.673,7787.0,
0.287,0.708,8245.0,
0.258,0.731,8704.0,
0.23,0.756,9162.0,
0.205,0.779,9620.0,
0.184,0.812,10078.0,
0.163,0.836,10536.0,
0.14,0.843,10994.0,
0.124,0.874,11452.0,
0.109,0.887,11910.0,
0.0934,0.909,12368.0,
0.0803,0.915,12826.0,
0.0685,0.926,13284.0,
0.0599,0.923,13742.0,
0.0513,0.942,14201.0,
0.0445,0.948,14659.0,
0.0382,0.952,15117.0,
0.0335,0.968,15575.0,
0.0296,0.954,16033.0,
0.0258,0.982,16491.0,
0.0233,0.965,16949.0,
