A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.031
0.716,0.197,0.0741,1266.0,
0.65,0.181,0.147,2531.0,
0.593,0.165,0.217,3797.0,
0.542,0.15,0.282,5062.0,
0.494,0.135,0.352,6328.0,
0.447,0.122,0.411,7593.0,
0.404,0.109,0.47,8859.0,
0.354,0.0972,0.525,10124.0,
0.316,0.0869,0.587,11390.0,
0.275,0.0752,0.633,12655.0,
0.239,0.0658,0.684,13921.0,
0.204,0.0565,0.725,15186.0,
0.177,0.0496,0.76,16452.0,
0.151,0.0415,0.801,17717.0,
0.129,0.0356,0.826,18983.0,
0.107,0.0298,0.849,20248.0,
0.0897,0.025,0.875,21514.0,
0.0762,0.0209,0.896,22779.0,
0.0643,0.0177,0.905,24045.0,
0.0547,0.015,0.926,25310.0,
0.046,0.0127,0.936,26576.0,
0.0401,0.011,0.941,27841.0,
0.0346,0.0097,0.95,29107.0,
0.0305,0.00836,0.949,30372.0,
0.0274,0.00746,0.967,31638.0,
