A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.712,0.197,0.0531,733.0,
0.673,0.188,0.106,1466.0,
0.638,0.177,0.157,2199.0,
0.604,0.164,0.206,2932.0,
0.564,0.155,0.259,3665.0,
0.525,0.147,0.307,4398.0,
0.491,0.134,0.351,5130.0,
0.45,0.125,0.394,5863.0,
0.422,0.116,0.441,6596.0,
0.385,0.107,0.486,7329.0,
0.35,0.097,0.525,8062.0,
0.324,0.0881,0.563,8795.0,
0.292,0.081,0.606,9528.0,
0.267,0.0736,0.64,10261.0,
0.242,0.0671,0.67,10994.0,
0.22,0.0603,0.702,11727.0,
0.198,0.0543,0.734,12460.0,
0.176,0.0488,0.762,13193.0,
0.157,0.0434,0.781,13925.0,
0.14,0.0384,0.803,14658.0,
0.125,0.034,0.825,15391.0,
0.11,0.0299,0.848,16124.0,
0.0968,0.0266,0.873,16857.0,
0.0865,0.0235,0.894,17590.0,
0.0758,0.0207,0.89,18323.0,
0.066,0.0186,0.902,19056.0,
0.0588,0.0162,0.914,19789.0,
0.0524,0.0146,0.908,20522.0,
0.0474,0.0129,0.935,21255.0,
0.0421,0.0116,0.933,21988.0,
0.0381,0.0104,0.942,22720.0,
0.0346,0.00951,0.951,23453.0,
0.0315,0.00866,0.952,24186.0,
0.0287,0.00789,0.951,24919.0,
0.0267,0.00733,0.954,25652.0,
0.025,0.00682,0.942,26385.0,
0.0232,0.00641,0.964,27118.0,
