A,P,time,cat
0.988,0.0,0.0,0.049
0.869,0.133,303.0,
0.759,0.246,605.0,
0.655,0.35,908.0,
0.569,0.437,1211.0,
0.494,0.505,1513.0,
0.428,0.567,1816.0,
0.377,0.621,2118.0,
0.33,0.672,2421.0,
0.287,0.712,2724.0,
0.248,0.747,3026.0,
0.219,0.781,3329.0,
0.194,0.806,3632.0,
0.169,0.824,3934.0,
0.148,0.864,4237.0,
0.129,0.865,4540.0,
0.114,0.882,4842.0,
0.1,0.895,5145.0,
0.0883,0.907,5448.0,
0.0777,0.912,5750.0,
0.0691,0.927,6053.0,
0.061,0.939,6356.0,
0.0538,0.957,6658.0,
0.0478,0.959,6961.0,
0.0431,0.958,7263.0,
0.0378,0.961,7566.0,
0.0341,0.967,7869.0,
0.0303,0.975,8171.0,
0.0274,0.972,8474.0,
