A,P,time,cat
1.003,0.0,0.0,0.004
0.908,0.0817,4.889,
0.834,0.161,9.778,
0.762,0.232,14.67,
0.69,0.305,19.56,
0.619,0.372,24.44,
0.557,0.441,29.33,
0.498,0.495,34.22,
0.448,0.545,39.11,
0.399,0.602,44.0,
0.35,0.653,48.89,
0.309,0.69,53.78,
0.269,0.73,58.67,
0.235,0.762,63.56,
0.205,0.796,68.44,
0.178,0.818,73.33,
0.152,0.843,78.22,
0.132,0.869,83.11,
0.113,0.873,88.0,
0.0977,0.89,92.89,
0.084,0.923,97.78,
0.0728,0.933,103.0,
0.0617,0.948,108.0,
0.0536,0.957,112.0,
0.0462,0.947,117.0,
0.0404,0.951,122.0,
0.0351,0.964,127.0,
0.0302,0.965,132.0,
