A,P,time,cat
0.987,0.0,0.0,0.063
0.903,0.0546,3722.0,
0.84,0.108,7444.0,
0.795,0.16,11166.0,
0.75,0.212,14888.0,
0.689,0.266,18611.0,
0.639,0.312,22333.0,
0.605,0.363,26055.0,
0.542,0.41,29777.0,
0.5,0.451,33499.0,
0.457,0.504,37221.0,
0.417,0.551,40943.0,
0.384,0.584,44665.0,
0.34,0.637,48388.0,
0.303,0.657,52110.0,
0.27,0.7,55832.0,
0.236,0.725,59554.0,
0.208,0.77,63276.0,
0.179,0.785,66998.0,
0.155,0.82,70720.0,
0.134,0.859,74442.0,
0.115,0.871,78164.0,
0.0978,0.889,81887.0,
0.0826,0.903,85609.0,
0.0689,0.916,89331.0,
0.057,0.933,93053.0,
0.0475,0.935,96775.0,
0.0395,0.953,100497.0,
0.0326,0.955,104219.0,
0.0266,0.963,107941.0,
0.0219,0.982,111664.0,
0.0181,0.97,115386.0,
0.0147,0.983,119108.0,
0.012,0.99,122830.0,
0.00982,0.992,126552.0,
