A,P,time,cat
0.991,0.0,0.0,0.07875
0.855,0.0893,4931.0,
0.762,0.177,9861.0,
0.684,0.261,14792.0,
0.6,0.338,19722.0,
0.525,0.418,24653.0,
0.454,0.497,29584.0,
0.386,0.558,34514.0,
0.322,0.632,39445.0,
0.269,0.683,44375.0,
0.218,0.747,49306.0,
0.175,0.794,54236.0,
0.137,0.844,59167.0,
0.106,0.877,64098.0,
0.0799,0.898,69028.0,
0.0604,0.916,73959.0,
0.0441,0.938,78889.0,
0.0327,0.961,83820.0,
0.0239,0.966,88751.0,
0.0175,0.985,93681.0,
0.0128,0.987,98612.0,
0.00924,0.995,103542.0,
0.00669,0.988,108473.0,
