A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.069
0.782,0.0623,0.152,0.303,
0.621,0.182,0.197,0.607,
0.498,0.318,0.19,0.91,
0.391,0.437,0.17,1.214,
0.31,0.54,0.143,1.517,
0.248,0.63,0.121,1.821,
0.199,0.695,0.0984,2.124,
0.157,0.756,0.0818,2.428,
0.126,0.798,0.0679,2.731,
0.1,0.849,0.0557,3.034,
0.0802,0.869,0.0454,3.338,
0.0638,0.886,0.0375,3.641,
0.051,0.925,0.0314,3.945,
0.0403,0.925,0.0262,4.248,
0.032,0.941,0.0224,4.552,
0.0262,0.954,0.0191,4.855,
0.0207,0.959,0.0164,5.159,
0.0171,0.968,0.0145,5.462,
0.0136,0.971,0.0129,5.766,
0.0108,0.983,0.0115,6.069,
