A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.868,0.0264,0.0982,0.169,
0.77,0.0869,0.146,0.337,
0.672,0.162,0.164,0.506,
0.587,0.241,0.167,0.674,
0.517,0.316,0.16,0.843,
0.457,0.396,0.151,1.012,
0.404,0.459,0.138,1.18,
0.353,0.517,0.126,1.349,
0.31,0.564,0.113,1.517,
0.276,0.624,0.102,1.686,
0.236,0.67,0.0914,1.854,
0.211,0.705,0.0809,2.023,
0.187,0.742,0.0733,2.192,
0.163,0.774,0.065,2.36,
0.144,0.799,0.0583,2.529,
0.125,0.815,0.0522,2.697,
0.112,0.832,0.0471,2.866,
0.0979,0.85,0.0419,3.034,
0.0859,0.873,0.0377,3.203,
0.0754,0.882,0.0339,3.372,
0.0673,0.9,0.0307,3.54,
0.0585,0.918,0.0274,3.709,
0.0521,0.919,0.0253,3.877,
0.0456,0.931,0.0229,4.046,
0.04,0.947,0.0209,4.215,
0.0359,0.948,0.0193,4.383,
0.0309,0.941,0.0177,4.552,
0.0275,0.947,0.0164,4.72,
0.0244,0.961,0.0152,4.889,
0.0216,0.97,0.0141,5.058,
0.019,0.966,0.0132,5.226,
0.0169,0.97,0.0124,5.395,
0.015,0.973,0.0117,5.563,
0.0132,0.976,0.0109,5.732,
0.0117,0.973,0.0106,5.9,
0.0103,0.979,0.00993,6.069,
