A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.026250000000000002
0.546,0.121,0.314,1507.0,
0.437,0.0954,0.445,3013.0,
0.367,0.0808,0.535,4520.0,
0.312,0.0683,0.603,6026.0,
0.271,0.0582,0.652,7533.0,
0.234,0.0517,0.691,9040.0,
0.203,0.045,0.733,10546.0,
0.179,0.0395,0.763,12053.0,
0.157,0.0346,0.784,13559.0,
0.141,0.0309,0.81,15066.0,
0.124,0.0277,0.827,16572.0,
0.111,0.0247,0.847,18079.0,
0.0996,0.0217,0.86,19586.0,
0.0891,0.0198,0.857,21092.0,
0.0807,0.0177,0.873,22599.0,
0.0727,0.016,0.888,24105.0,
0.065,0.0142,0.886,25612.0,
0.0595,0.013,0.902,27118.0,
0.0539,0.0118,0.911,28625.0,
0.0485,0.0105,0.921,30132.0,
0.0436,0.0096,0.926,31638.0,
0.0401,0.00876,0.932,33145.0,
0.0361,0.0079,0.928,34651.0,
0.0323,0.00723,0.927,36158.0,
