A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.021
0.539,0.117,0.33,2045.0,
0.429,0.0938,0.467,4089.0,
0.357,0.0766,0.552,6134.0,
0.295,0.0652,0.621,8178.0,
0.255,0.0556,0.663,10223.0,
0.219,0.0482,0.715,12268.0,
0.19,0.0412,0.754,14312.0,
0.166,0.0366,0.774,16357.0,
0.145,0.032,0.796,18402.0,
0.128,0.0286,0.83,20446.0,
0.114,0.0249,0.837,22491.0,
0.101,0.0222,0.864,24535.0,
0.0894,0.0195,0.871,26580.0,
0.079,0.0174,0.887,28625.0,
0.071,0.0156,0.895,30669.0,
0.0626,0.014,0.904,32714.0,
0.0569,0.0124,0.922,34759.0,
0.0505,0.0112,0.925,36803.0,
0.0458,0.01,0.909,38848.0,
0.0407,0.00899,0.92,40892.0,
0.0376,0.00817,0.934,42937.0,
