A,P,time,cat
0.994,0.0,0.0,0.001
0.869,0.129,6998.0,
0.766,0.234,13997.0,
0.678,0.324,20995.0,
0.602,0.398,27993.0,
0.543,0.459,34991.0,
0.476,0.521,41990.0,
0.44,0.564,48988.0,
0.396,0.601,55986.0,
0.363,0.633,62985.0,
0.334,0.667,69983.0,
0.304,0.693,76981.0,
0.285,0.717,83979.0,
0.26,0.736,90978.0,
0.25,0.753,97976.0,
0.231,0.77,104974.0,
0.219,0.774,111973.0,
0.208,0.791,118971.0,
0.194,0.796,125969.0,
0.188,0.805,132968.0,
0.18,0.813,139966.0,
0.174,0.826,146964.0,
0.169,0.833,153962.0,
0.163,0.837,160961.0,
0.158,0.835,167959.0,
0.154,0.838,174957.0,
0.149,0.836,181956.0,
0.145,0.855,188954.0,
0.144,0.859,195952.0,
0.141,0.86,202950.0,
0.141,0.85,209949.0,
0.138,0.863,216947.0,
