P,A,time,cat
0.0,1.003,0.0,0.017
0.035,0.946,994.0,
0.0711,0.923,1989.0,
0.108,0.877,2983.0,
0.145,0.843,3977.0,
0.181,0.812,4972.0,
0.22,0.766,5966.0,
0.26,0.722,6960.0,
0.303,0.675,7955.0,
0.345,0.641,8949.0,
0.389,0.596,9943.0,
0.437,0.554,10938.0,
0.478,0.511,11932.0,
0.529,0.463,12926.0,
0.566,0.416,13920.0,
0.625,0.371,14915.0,
0.675,0.315,15909.0,
0.739,0.263,16903.0,
0.779,0.212,17898.0,
0.831,0.162,18892.0,
0.88,0.114,19886.0,
0.921,0.0726,20881.0,
0.953,0.043,21875.0,
0.971,0.0261,22869.0,
0.977,0.0181,23864.0,
0.974,0.0151,24858.0,
