P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.046,0.728,0.145,1565.0,
0.0919,0.676,0.137,3129.0,
0.138,0.645,0.129,4694.0,
0.182,0.614,0.123,6258.0,
0.225,0.576,0.114,7823.0,
0.272,0.534,0.108,9387.0,
0.317,0.497,0.1,10952.0,
0.359,0.458,0.0937,12516.0,
0.406,0.424,0.0859,14081.0,
0.452,0.386,0.0783,15645.0,
0.482,0.352,0.0723,17210.0,
0.533,0.323,0.0647,18774.0,
0.57,0.291,0.0577,20339.0,
0.615,0.255,0.0512,21904.0,
0.646,0.225,0.0451,23468.0,
0.688,0.193,0.039,25033.0,
0.714,0.166,0.0334,26597.0,
0.755,0.14,0.0278,28162.0,
0.784,0.117,0.0237,29726.0,
0.807,0.0958,0.0193,31291.0,
0.825,0.0799,0.016,32855.0,
0.85,0.0677,0.0135,34420.0,
0.86,0.0581,0.0118,35984.0,
0.872,0.0525,0.0106,37549.0,
0.873,0.0486,0.00992,39113.0,
0.876,0.0466,0.00939,40678.0,
