P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.072
0.0606,0.72,0.146,2617.0,
0.122,0.671,0.134,5233.0,
0.182,0.61,0.125,7850.0,
0.243,0.569,0.114,10467.0,
0.303,0.516,0.105,13083.0,
0.364,0.473,0.0946,15700.0,
0.418,0.423,0.085,18317.0,
0.472,0.379,0.0763,20933.0,
0.531,0.336,0.0662,23550.0,
0.59,0.285,0.0582,26167.0,
0.633,0.244,0.0486,28784.0,
0.687,0.202,0.041,31400.0,
0.736,0.166,0.0334,34017.0,
0.781,0.131,0.0263,36634.0,
0.824,0.102,0.0207,39250.0,
0.846,0.0803,0.016,41867.0,
0.869,0.064,0.0129,44484.0,
0.882,0.0537,0.0108,47100.0,
0.89,0.0484,0.00984,49717.0,
