A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.193,0.0313,0.768,56.49,
0.105,0.0779,0.804,113.0,
0.0916,0.125,0.786,169.0,
0.0871,0.166,0.736,226.0,
0.0814,0.205,0.711,282.0,
0.0782,0.236,0.686,339.0,
0.0758,0.272,0.648,395.0,
0.0717,0.295,0.621,452.0,
0.0693,0.325,0.603,508.0,
0.067,0.345,0.579,565.0,
0.0646,0.371,0.558,621.0,
0.0616,0.387,0.541,678.0,
0.0605,0.399,0.536,734.0,
0.0587,0.416,0.51,791.0,
0.0573,0.424,0.5,847.0,
0.0564,0.435,0.498,904.0,
0.0552,0.445,0.483,960.0,
0.0537,0.456,0.477,1017.0,
0.0532,0.471,0.468,1073.0,
0.0525,0.471,0.461,1130.0,
0.0517,0.485,0.462,1186.0,
0.051,0.483,0.449,1243.0,
0.0506,0.491,0.448,1299.0,
0.05,0.497,0.44,1356.0,
0.0496,0.504,0.443,1412.0,
0.0498,0.498,0.435,1469.0,
0.0485,0.505,0.436,1525.0,
0.0488,0.507,0.432,1582.0,
0.0488,0.51,0.423,1638.0,
0.0484,0.515,0.42,1695.0,
0.0475,0.516,0.425,1751.0,
0.0474,0.519,0.421,1808.0,
0.0472,0.516,0.418,1864.0,
0.047,0.514,0.418,1921.0,
0.0473,0.526,0.411,1977.0,
