A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.014
0.181,0.0278,0.792,60.54,
0.102,0.069,0.83,121.0,
0.0927,0.109,0.8,182.0,
0.0877,0.146,0.763,242.0,
0.0835,0.181,0.728,303.0,
0.08,0.208,0.699,363.0,
0.0779,0.242,0.672,424.0,
0.0758,0.266,0.656,484.0,
0.0729,0.289,0.633,545.0,
0.0708,0.31,0.614,605.0,
0.0677,0.329,0.599,666.0,
0.0669,0.348,0.578,727.0,
0.0648,0.362,0.571,787.0,
0.0631,0.374,0.555,848.0,
0.0618,0.384,0.547,908.0,
0.0607,0.398,0.532,969.0,
0.0592,0.409,0.523,1029.0,
0.0589,0.412,0.519,1090.0,
0.0574,0.429,0.512,1150.0,
0.0569,0.43,0.504,1211.0,
0.0567,0.442,0.494,1271.0,
0.0558,0.442,0.482,1332.0,
0.0557,0.446,0.483,1392.0,
0.0546,0.453,0.484,1453.0,
0.0533,0.453,0.479,1514.0,
0.0531,0.462,0.476,1574.0,
0.0529,0.462,0.472,1635.0,
0.0532,0.462,0.469,1695.0,
0.0529,0.468,0.463,1756.0,
0.0528,0.467,0.463,1816.0,
0.0524,0.474,0.459,1877.0,
0.0531,0.477,0.451,1937.0,
0.0508,0.48,0.457,1998.0,
0.0517,0.475,0.459,2058.0,
0.0514,0.48,0.462,2119.0,
