A,P,time,cat
0.994,0.0,0.0,0.0915
0.866,0.124,18.18,
0.768,0.225,36.36,
0.677,0.31,54.55,
0.606,0.382,72.73,
0.541,0.439,90.91,
0.483,0.492,109.0,
0.437,0.537,127.0,
0.393,0.573,145.0,
0.367,0.615,164.0,
0.324,0.644,182.0,
0.297,0.675,200.0,
0.275,0.698,218.0,
0.253,0.717,236.0,
0.233,0.738,255.0,
0.212,0.755,273.0,
0.196,0.771,291.0,
0.181,0.787,309.0,
0.17,0.794,327.0,
0.156,0.81,345.0,
0.146,0.818,364.0,
0.135,0.83,382.0,
0.127,0.836,400.0,
0.119,0.85,418.0,
0.114,0.854,436.0,
0.106,0.859,455.0,
0.0996,0.856,473.0,
0.0944,0.865,491.0,
0.0879,0.874,509.0,
0.0853,0.877,527.0,
0.0802,0.884,545.0,
0.077,0.883,564.0,
0.0733,0.9,582.0,
0.0694,0.893,600.0,
