A,P,time,cat
1.005,0.0,0.0,0.061
0.838,0.158,35.32,
0.706,0.28,70.64,
0.62,0.378,106.0,
0.532,0.45,141.0,
0.463,0.517,177.0,
0.41,0.577,212.0,
0.363,0.624,247.0,
0.322,0.658,283.0,
0.286,0.699,318.0,
0.253,0.714,353.0,
0.227,0.751,389.0,
0.204,0.772,424.0,
0.185,0.792,459.0,
0.167,0.808,494.0,
0.153,0.819,530.0,
0.14,0.841,565.0,
0.129,0.848,600.0,
0.117,0.859,636.0,
0.109,0.878,671.0,
0.101,0.882,706.0,
0.0951,0.88,742.0,
0.0884,0.876,777.0,
0.0832,0.886,812.0,
0.0776,0.897,848.0,
0.0738,0.902,883.0,
0.0692,0.911,918.0,
0.0656,0.908,954.0,
0.0631,0.913,989.0,
