A,P,time,cat
0.997,0.0,0.0,0.0225
0.891,0.113,242.0,
0.79,0.21,484.0,
0.703,0.294,726.0,
0.628,0.366,968.0,
0.562,0.435,1211.0,
0.503,0.497,1453.0,
0.454,0.542,1695.0,
0.408,0.59,1937.0,
0.368,0.639,2179.0,
0.333,0.664,2421.0,
0.295,0.703,2663.0,
0.265,0.732,2905.0,
0.243,0.75,3147.0,
0.219,0.779,3390.0,
0.197,0.801,3632.0,
0.178,0.817,3874.0,
0.162,0.842,4116.0,
0.146,0.857,4358.0,
0.132,0.865,4600.0,
0.121,0.881,4842.0,
0.11,0.89,5084.0,
0.0985,0.889,5327.0,
0.0907,0.905,5569.0,
0.0827,0.915,5811.0,
0.0759,0.922,6053.0,
0.0684,0.923,6295.0,
0.0639,0.932,6537.0,
0.0578,0.94,6779.0,
0.0526,0.946,7021.0,
0.0487,0.943,7263.0,
0.0448,0.95,7506.0,
0.0411,0.948,7748.0,
0.0381,0.957,7990.0,
0.0353,0.947,8232.0,
0.0329,0.967,8474.0,
