A,P,time,cat
1.006,0.0,0.0,0.0675
0.894,0.0439,10.0,
0.853,0.0864,20.0,
0.801,0.131,30.0,
0.762,0.176,40.0,
0.721,0.218,50.0,
0.682,0.259,60.0,
0.63,0.307,70.0,
0.591,0.35,80.0,
0.552,0.39,90.0,
0.502,0.433,100.0,
0.469,0.473,110.0,
0.428,0.508,120.0,
0.386,0.553,130.0,
0.348,0.592,140.0,
0.304,0.629,150.0,
0.27,0.673,160.0,
0.235,0.714,170.0,
0.197,0.75,180.0,
0.164,0.787,190.0,
0.134,0.824,200.0,
0.106,0.852,210.0,
0.0821,0.879,220.0,
0.0614,0.9,230.0,
0.044,0.924,240.0,
0.0321,0.931,250.0,
0.0233,0.956,260.0,
0.017,0.968,270.0,
0.0127,0.971,280.0,
0.00987,0.982,290.0,
0.00782,0.977,300.0,
