A,P,time,cat
0.996,0.0,0.0,0.045
0.921,0.0389,13.35,
0.883,0.0777,26.7,
0.846,0.117,40.05,
0.809,0.156,53.41,
0.77,0.195,66.76,
0.716,0.233,80.11,
0.686,0.271,93.46,
0.646,0.307,107.0,
0.603,0.35,120.0,
0.58,0.389,134.0,
0.547,0.428,147.0,
0.499,0.459,160.0,
0.463,0.499,174.0,
0.422,0.537,187.0,
0.394,0.57,200.0,
0.352,0.609,214.0,
0.322,0.636,227.0,
0.289,0.676,240.0,
0.251,0.708,254.0,
0.214,0.751,267.0,
0.189,0.767,280.0,
0.158,0.816,294.0,
0.131,0.837,307.0,
0.105,0.866,320.0,
0.0814,0.896,334.0,
0.0621,0.915,347.0,
0.0465,0.934,360.0,
0.0337,0.941,374.0,
0.0242,0.954,387.0,
0.0176,0.965,401.0,
0.0129,0.974,414.0,
0.00986,0.979,427.0,
0.00769,0.985,441.0,
0.00632,0.99,454.0,
0.00545,0.995,467.0,
0.00487,0.977,481.0,
0.00439,0.983,494.0,
