A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.063
0.0422,0.847,0.0684,839.0,
0.0392,0.782,0.118,1679.0,
0.037,0.747,0.168,2518.0,
0.0349,0.695,0.217,3357.0,
0.0327,0.645,0.265,4197.0,
0.0304,0.606,0.313,5036.0,
0.0282,0.565,0.362,5876.0,
0.0262,0.519,0.404,6715.0,
0.024,0.481,0.447,7554.0,
0.0221,0.439,0.494,8394.0,
0.0201,0.404,0.537,9233.0,
0.0181,0.366,0.574,10072.0,
0.0162,0.329,0.609,10912.0,
0.015,0.297,0.644,11751.0,
0.0134,0.265,0.689,12591.0,
0.0116,0.233,0.716,13430.0,
0.0102,0.204,0.758,14269.0,
0.009,0.181,0.775,15109.0,
0.00775,0.155,0.806,15948.0,
0.00673,0.135,0.836,16787.0,
0.0058,0.115,0.851,17627.0,
0.0049,0.0973,0.86,18466.0,
0.00415,0.0837,0.898,19306.0,
0.00346,0.0696,0.903,20145.0,
0.00293,0.0593,0.913,20984.0,
0.00242,0.049,0.918,21824.0,
0.00202,0.0411,0.935,22663.0,
0.00169,0.0336,0.94,23502.0,
0.00136,0.0277,0.957,24342.0,
0.00114,0.0227,0.952,25181.0,
0.0,0.0188,0.969,26021.0,
0.0,0.0153,0.972,26860.0,
0.0,0.0127,0.973,27699.0,
0.0,0.0102,0.954,28539.0,
0.0,0.00847,0.977,29378.0,
