A,P,time,cat
1.01,0.0,0.0,0.082
0.938,0.0682,0.679,
0.87,0.125,1.358,
0.819,0.174,2.038,
0.779,0.217,2.717,
0.748,0.254,3.396,
0.71,0.281,4.075,
0.686,0.31,4.755,
0.662,0.332,5.434,
0.646,0.357,6.113,
0.615,0.37,6.792,
0.616,0.382,7.472,
0.599,0.398,8.151,
0.59,0.412,8.83,
0.574,0.423,9.509,
0.572,0.427,10.19,
0.563,0.436,10.87,
0.563,0.438,11.55,
0.552,0.448,12.23,
0.54,0.452,12.91,
0.543,0.457,13.58,
0.542,0.456,14.26,
0.539,0.458,14.94,
0.537,0.467,15.62,
0.533,0.469,16.3,
0.529,0.468,16.98,
0.532,0.468,17.66,
