A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.92,0.0713,0.574,
0.87,0.13,1.147,
0.808,0.18,1.721,
0.769,0.224,2.294,
0.732,0.261,2.868,
0.705,0.291,3.442,
0.672,0.32,4.015,
0.652,0.341,4.589,
0.636,0.358,5.162,
0.612,0.374,5.736,
0.604,0.394,6.31,
0.592,0.403,6.883,
0.579,0.414,7.457,
0.568,0.423,8.03,
0.56,0.427,8.604,
0.556,0.434,9.178,
0.554,0.448,9.751,
0.548,0.446,10.32,
0.542,0.446,10.9,
0.536,0.456,11.47,
0.528,0.458,12.05,
0.538,0.459,12.62,
0.532,0.461,13.19,
0.527,0.465,13.77,
0.526,0.469,14.34,
