A,P,time,cat
1.005,0.0,0.0,0.14500000000000002
0.931,0.0692,0.221,
0.863,0.132,0.441,
0.808,0.187,0.662,
0.766,0.235,0.883,
0.712,0.274,1.103,
0.687,0.311,1.324,
0.646,0.345,1.545,
0.627,0.369,1.766,
0.601,0.397,1.986,
0.58,0.422,2.207,
0.566,0.439,2.428,
0.54,0.451,2.648,
0.535,0.463,2.869,
0.519,0.473,3.09,
0.514,0.491,3.311,
0.497,0.496,3.531,
0.485,0.507,3.752,
0.485,0.515,3.973,
0.473,0.52,4.193,
0.477,0.525,4.414,
0.465,0.528,4.635,
0.461,0.53,4.855,
0.462,0.542,5.076,
0.454,0.544,5.297,
0.447,0.547,5.518,
0.45,0.546,5.738,
0.446,0.548,5.959,
0.443,0.548,6.18,
0.439,0.551,6.4,
0.444,0.551,6.621,
