A,P,time,cat
0.997,0.0,0.0,0.116
0.921,0.0747,0.297,
0.854,0.141,0.594,
0.796,0.201,0.891,
0.754,0.247,1.188,
0.705,0.287,1.485,
0.677,0.329,1.782,
0.637,0.359,2.08,
0.603,0.385,2.377,
0.585,0.413,2.674,
0.565,0.429,2.971,
0.55,0.444,3.268,
0.537,0.461,3.565,
0.516,0.482,3.862,
0.506,0.491,4.159,
0.496,0.505,4.456,
0.487,0.507,4.753,
0.481,0.515,5.05,
0.476,0.522,5.347,
0.469,0.53,5.644,
0.462,0.537,5.942,
0.459,0.536,6.239,
0.46,0.547,6.536,
0.448,0.538,6.833,
0.444,0.549,7.13,
0.446,0.548,7.427,
0.441,0.549,7.724,
