A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028749999999999998
0.825,0.107,0.0399,959.0,
0.795,0.102,0.0805,1917.0,
0.752,0.0977,0.121,2876.0,
0.721,0.0929,0.162,3835.0,
0.684,0.0874,0.199,4794.0,
0.652,0.0848,0.241,5752.0,
0.612,0.079,0.282,6711.0,
0.581,0.0743,0.321,7670.0,
0.545,0.0699,0.362,8629.0,
0.514,0.0654,0.398,9587.0,
0.48,0.0614,0.427,10546.0,
0.45,0.0576,0.472,11505.0,
0.408,0.0532,0.514,12463.0,
0.379,0.049,0.539,13422.0,
0.349,0.0448,0.579,14381.0,
0.317,0.0411,0.615,15340.0,
0.286,0.0371,0.653,16298.0,
0.259,0.0336,0.689,17257.0,
0.23,0.0296,0.715,18216.0,
0.203,0.0254,0.747,19175.0,
0.176,0.0227,0.778,20133.0,
0.152,0.0196,0.804,21092.0,
0.131,0.0167,0.834,22051.0,
0.11,0.0141,0.861,23009.0,
0.0911,0.0119,0.878,23968.0,
0.0778,0.00994,0.898,24927.0,
0.0651,0.00841,0.913,25886.0,
0.0552,0.00724,0.912,26844.0,
0.0484,0.00622,0.927,27803.0,
0.0424,0.00552,0.941,28762.0,
0.039,0.005,0.943,29721.0,
0.0365,0.00473,0.941,30679.0,
0.0343,0.00443,0.952,31638.0,
