A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.023
0.834,0.106,0.0407,1201.0,
0.795,0.102,0.0813,2401.0,
0.768,0.0977,0.122,3602.0,
0.724,0.0931,0.161,4802.0,
0.687,0.0891,0.201,6003.0,
0.652,0.0848,0.24,7203.0,
0.622,0.0797,0.282,8404.0,
0.584,0.0742,0.319,9604.0,
0.541,0.0704,0.361,10805.0,
0.512,0.0666,0.397,12006.0,
0.484,0.0617,0.437,13206.0,
0.442,0.0576,0.471,14407.0,
0.414,0.0534,0.505,15607.0,
0.381,0.0492,0.54,16808.0,
0.354,0.0451,0.581,18008.0,
0.316,0.0411,0.624,19209.0,
0.287,0.0375,0.65,20410.0,
0.259,0.0333,0.692,21610.0,
0.23,0.0296,0.721,22811.0,
0.204,0.0264,0.752,24011.0,
0.178,0.0228,0.786,25212.0,
0.153,0.0199,0.804,26412.0,
0.131,0.0169,0.834,27613.0,
0.111,0.0142,0.861,28814.0,
0.0941,0.012,0.869,30014.0,
0.0777,0.0101,0.897,31215.0,
0.0655,0.00842,0.913,32415.0,
0.0553,0.0072,0.925,33616.0,
0.0485,0.00623,0.936,34816.0,
0.0424,0.00548,0.933,36017.0,
0.0388,0.00503,0.947,37217.0,
0.0363,0.00467,0.95,38418.0,
