P,A,time,cat
0.0,1.003,0.0,0.084
0.279,0.647,2260.0,
0.393,0.534,4520.0,
0.48,0.454,6780.0,
0.535,0.387,9039.0,
0.581,0.342,11299.0,
0.623,0.3,13559.0,
0.654,0.27,15819.0,
0.687,0.242,18079.0,
0.705,0.221,20339.0,
0.726,0.196,22599.0,
0.743,0.182,24859.0,
0.752,0.163,27118.0,
0.769,0.147,29378.0,
0.785,0.135,31638.0,
0.799,0.124,33898.0,
0.814,0.114,36158.0,
0.812,0.105,38418.0,
0.816,0.0989,40678.0,
0.825,0.0895,42937.0,
0.827,0.0832,45197.0,
0.834,0.077,47457.0,
0.855,0.0718,49717.0,
0.837,0.0676,51977.0,
0.848,0.0629,54237.0,
0.864,0.0583,56497.0,
0.868,0.0539,58757.0,
0.868,0.0517,61016.0,
0.867,0.0485,63276.0,
0.884,0.0454,65536.0,
0.884,0.0434,67796.0,
