A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.112,0.099,0.771,0.239,
0.1,0.195,0.685,0.478,
0.0886,0.287,0.597,0.717,
0.0786,0.369,0.534,0.956,
0.0689,0.438,0.47,1.195,
0.0611,0.501,0.414,1.434,
0.0538,0.569,0.364,1.673,
0.0475,0.602,0.32,1.913,
0.0415,0.656,0.281,2.152,
0.0362,0.697,0.248,2.391,
0.0319,0.73,0.218,2.63,
0.028,0.76,0.19,2.869,
0.0244,0.78,0.165,3.108,
0.0212,0.814,0.145,3.347,
0.0189,0.843,0.126,3.586,
0.0166,0.851,0.111,3.825,
0.014,0.862,0.0973,4.064,
0.0124,0.879,0.085,4.303,
0.011,0.897,0.0737,4.542,
0.00963,0.906,0.0653,4.781,
0.00844,0.905,0.0576,5.02,
0.00748,0.916,0.0505,5.259,
0.00657,0.929,0.0448,5.499,
0.00574,0.93,0.0392,5.738,
0.0051,0.932,0.0351,5.977,
0.00457,0.941,0.031,6.216,
0.00405,0.943,0.028,6.455,
0.00361,0.949,0.0247,6.694,
0.00327,0.96,0.0221,6.933,
0.00291,0.958,0.02,7.172,
