A,P,time,cat
1.0,0.0,0.0,0.053
0.883,0.0989,1166.0,
0.797,0.195,2333.0,
0.713,0.281,3499.0,
0.636,0.356,4666.0,
0.562,0.429,5832.0,
0.506,0.489,6998.0,
0.45,0.546,8165.0,
0.405,0.592,9331.0,
0.356,0.638,10497.0,
0.322,0.665,11664.0,
0.287,0.716,12830.0,
0.253,0.743,13997.0,
0.226,0.776,15163.0,
0.197,0.802,16329.0,
0.179,0.821,17496.0,
0.156,0.834,18662.0,
0.14,0.852,19829.0,
0.124,0.871,20995.0,
0.111,0.888,22161.0,
0.0972,0.897,23328.0,
0.087,0.896,24494.0,
0.0774,0.915,25661.0,
0.0684,0.918,26827.0,
0.061,0.941,27993.0,
0.0538,0.947,29160.0,
0.0482,0.956,30326.0,
0.0427,0.952,31492.0,
0.0377,0.958,32659.0,
0.0331,0.97,33825.0,
0.0294,0.96,34992.0,
0.026,0.962,36158.0,
