A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08375
0.223,0.629,0.113,0.0586,
0.19,0.543,0.239,0.117,
0.162,0.461,0.357,0.176,
0.137,0.391,0.453,0.234,
0.115,0.324,0.538,0.293,
0.0959,0.279,0.612,0.352,
0.0814,0.226,0.673,0.41,
0.0666,0.189,0.727,0.469,
0.0549,0.158,0.769,0.527,
0.0457,0.129,0.808,0.586,
0.0374,0.107,0.836,0.645,
0.031,0.0886,0.866,0.703,
0.0258,0.0722,0.894,0.762,
0.0213,0.0611,0.91,0.82,
0.0178,0.0498,0.919,0.879,
0.0147,0.0417,0.935,0.938,
0.0124,0.035,0.935,0.996,
0.0103,0.0293,0.947,1.055,
0.00872,0.0249,0.948,1.113,
0.0075,0.021,0.962,1.172,
