A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.067
0.237,0.67,0.0707,0.0473,
0.215,0.608,0.157,0.0946,
0.194,0.555,0.239,0.142,
0.17,0.495,0.308,0.189,
0.155,0.444,0.381,0.236,
0.139,0.398,0.447,0.284,
0.126,0.356,0.501,0.331,
0.111,0.318,0.56,0.378,
0.0996,0.284,0.604,0.426,
0.0888,0.251,0.643,0.473,
0.0786,0.225,0.682,0.52,
0.0702,0.199,0.719,0.567,
0.0623,0.177,0.754,0.615,
0.0548,0.156,0.778,0.662,
0.0485,0.138,0.809,0.709,
0.0434,0.122,0.83,0.757,
0.0377,0.106,0.842,0.804,
0.0338,0.096,0.861,0.851,
0.0293,0.0845,0.888,0.898,
0.0264,0.0741,0.882,0.946,
0.0233,0.0657,0.9,0.993,
0.0207,0.0575,0.908,1.04,
0.0183,0.0522,0.918,1.088,
0.0163,0.0461,0.924,1.135,
0.0143,0.0407,0.939,1.182,
0.0128,0.0361,0.944,1.229,
0.0115,0.0327,0.958,1.277,
0.0102,0.0291,0.961,1.324,
0.00917,0.026,0.961,1.371,
0.00824,0.0238,0.964,1.419,
0.00751,0.0213,0.966,1.466,
0.00685,0.0192,0.974,1.513,
0.00615,0.0178,0.981,1.56,
0.0056,0.0162,0.982,1.608,
0.00523,0.0149,0.975,1.655,
