P,A,time,cat
0.0,1.005,0.0,0.02375
0.103,0.878,47.08,
0.196,0.813,94.17,
0.275,0.711,141.0,
0.348,0.658,188.0,
0.413,0.585,235.0,
0.473,0.528,282.0,
0.523,0.476,330.0,
0.569,0.437,377.0,
0.612,0.395,424.0,
0.646,0.355,471.0,
0.673,0.325,518.0,
0.7,0.297,565.0,
0.726,0.269,612.0,
0.75,0.247,659.0,
0.776,0.225,706.0,
0.788,0.207,753.0,
0.803,0.192,800.0,
0.828,0.174,848.0,
0.844,0.164,895.0,
0.844,0.149,942.0,
0.87,0.138,989.0,
0.866,0.128,1036.0,
0.88,0.119,1083.0,
0.889,0.112,1130.0,
0.883,0.104,1177.0,
0.905,0.0981,1224.0,
0.912,0.0915,1271.0,
0.918,0.0875,1318.0,
0.917,0.0832,1365.0,
0.925,0.0797,1412.0,
0.924,0.0756,1460.0,
0.927,0.0721,1507.0,
0.927,0.0677,1554.0,
0.923,0.0661,1601.0,
0.939,0.0629,1648.0,
0.936,0.0616,1695.0,
