A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.079
0.129,0.153,0.707,202.0,
0.107,0.292,0.589,404.0,
0.0893,0.402,0.496,605.0,
0.0746,0.491,0.42,807.0,
0.0637,0.579,0.354,1009.0,
0.0537,0.64,0.297,1211.0,
0.0456,0.689,0.247,1412.0,
0.0387,0.73,0.213,1614.0,
0.0331,0.759,0.182,1816.0,
0.0283,0.801,0.154,2018.0,
0.0242,0.819,0.132,2219.0,
0.0209,0.838,0.114,2421.0,
0.018,0.871,0.0988,2623.0,
0.0156,0.869,0.0862,2825.0,
0.0138,0.89,0.0751,3026.0,
0.0121,0.905,0.0656,3228.0,
0.0108,0.906,0.0586,3430.0,
0.00938,0.917,0.0519,3632.0,
0.00865,0.922,0.0463,3833.0,
0.00776,0.93,0.0425,4035.0,
0.007,0.929,0.0388,4237.0,
