A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09875
0.134,0.122,0.729,131.0,
0.114,0.238,0.63,262.0,
0.101,0.337,0.548,393.0,
0.0867,0.419,0.469,525.0,
0.0749,0.494,0.411,656.0,
0.065,0.549,0.354,787.0,
0.0568,0.617,0.312,918.0,
0.0495,0.656,0.272,1049.0,
0.0431,0.697,0.237,1180.0,
0.0377,0.73,0.209,1311.0,
0.0332,0.77,0.183,1443.0,
0.0293,0.786,0.162,1574.0,
0.0259,0.805,0.142,1705.0,
0.0229,0.825,0.125,1836.0,
0.0207,0.846,0.109,1967.0,
0.018,0.858,0.0978,2098.0,
0.0161,0.877,0.0879,2229.0,
0.0144,0.89,0.0781,2361.0,
0.0131,0.896,0.0712,2492.0,
0.0117,0.9,0.0638,2623.0,
0.0106,0.906,0.0579,2754.0,
0.00968,0.916,0.0526,2885.0,
0.00874,0.918,0.048,3016.0,
0.00812,0.935,0.0446,3147.0,
0.00758,0.928,0.0406,3279.0,
0.00701,0.923,0.0379,3410.0,
0.00645,0.938,0.0354,3541.0,
0.00613,0.939,0.0331,3672.0,
