A,P,time,cat
0.99,0.0,0.0,0.049
0.903,0.0759,3.419,
0.828,0.146,6.839,
0.764,0.21,10.26,
0.71,0.272,13.68,
0.659,0.328,17.1,
0.599,0.38,20.52,
0.555,0.43,23.94,
0.514,0.469,27.35,
0.482,0.504,30.77,
0.443,0.544,34.19,
0.415,0.572,37.61,
0.383,0.606,41.03,
0.364,0.621,44.45,
0.346,0.642,47.87,
0.329,0.657,51.29,
0.314,0.676,54.71,
0.299,0.688,58.13,
0.285,0.712,61.55,
0.275,0.717,64.97,
0.266,0.72,68.39,
0.261,0.729,71.81,
0.254,0.739,75.23,
0.25,0.746,78.65,
0.243,0.741,82.06,
0.24,0.759,85.48,
0.234,0.749,88.9,
0.234,0.757,92.32,
0.228,0.765,95.74,
0.228,0.753,99.16,
0.229,0.763,103.0,
0.228,0.769,106.0,
