P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.03125
0.0317,0.0459,0.893,101.0,
0.0623,0.044,0.864,202.0,
0.094,0.0423,0.83,303.0,
0.124,0.0413,0.809,404.0,
0.155,0.0398,0.78,504.0,
0.187,0.0382,0.742,605.0,
0.218,0.0371,0.712,706.0,
0.249,0.0349,0.675,807.0,
0.28,0.0339,0.657,908.0,
0.315,0.0323,0.63,1009.0,
0.343,0.0309,0.601,1110.0,
0.37,0.0288,0.565,1211.0,
0.408,0.0276,0.534,1312.0,
0.434,0.0261,0.508,1412.0,
0.465,0.025,0.478,1513.0,
0.502,0.023,0.456,1614.0,
0.536,0.0217,0.421,1715.0,
0.563,0.02,0.389,1816.0,
0.588,0.0185,0.358,1917.0,
0.623,0.0173,0.332,2018.0,
0.65,0.0158,0.304,2119.0,
0.682,0.0141,0.276,2219.0,
0.713,0.0128,0.25,2320.0,
0.733,0.0112,0.219,2421.0,
0.767,0.01,0.19,2522.0,
0.799,0.0085,0.165,2623.0,
0.822,0.00713,0.139,2724.0,
0.856,0.00587,0.112,2825.0,
0.885,0.00449,0.0872,2926.0,
0.917,0.00331,0.0644,3027.0,
0.931,0.00225,0.0436,3127.0,
0.942,0.0014,0.0278,3228.0,
0.959,0.0,0.0172,3329.0,
0.963,0.0,0.0124,3430.0,
0.977,0.0,0.0104,3531.0,
