P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.025
0.0315,0.0457,0.899,126.0,
0.0626,0.045,0.878,253.0,
0.0941,0.043,0.838,379.0,
0.124,0.0418,0.809,505.0,
0.157,0.0403,0.776,632.0,
0.19,0.0381,0.752,758.0,
0.218,0.0367,0.716,885.0,
0.25,0.0359,0.685,1011.0,
0.283,0.0342,0.662,1137.0,
0.316,0.0325,0.625,1264.0,
0.343,0.0313,0.605,1390.0,
0.373,0.0292,0.574,1516.0,
0.406,0.0278,0.545,1643.0,
0.434,0.0265,0.515,1769.0,
0.474,0.0251,0.478,1896.0,
0.5,0.0231,0.454,2022.0,
0.526,0.0217,0.42,2148.0,
0.562,0.0205,0.395,2275.0,
0.592,0.019,0.367,2401.0,
0.623,0.0175,0.334,2527.0,
0.661,0.016,0.309,2654.0,
0.679,0.0146,0.279,2780.0,
0.711,0.0128,0.255,2906.0,
0.744,0.0115,0.225,3033.0,
0.77,0.00998,0.197,3159.0,
0.806,0.00882,0.169,3286.0,
0.828,0.0073,0.143,3412.0,
0.85,0.00588,0.116,3538.0,
0.877,0.00471,0.09,3665.0,
0.906,0.00347,0.067,3791.0,
0.926,0.00239,0.0456,3917.0,
0.947,0.00151,0.0291,4044.0,
0.952,0.0,0.0178,4170.0,
0.971,0.0,0.0125,4297.0,
0.982,0.0,0.0104,4423.0,
0.977,0.0,0.00978,4549.0,
0.968,0.0,0.00965,4676.0,
0.977,0.0,0.00959,4802.0,
