P,A,time,cat
0.0,1.008,0.0,0.0165
0.0793,0.914,1376.0,
0.157,0.827,2751.0,
0.234,0.748,4127.0,
0.304,0.691,5502.0,
0.381,0.619,6878.0,
0.444,0.539,8253.0,
0.506,0.489,9629.0,
0.57,0.425,11005.0,
0.619,0.371,12380.0,
0.674,0.318,13756.0,
0.719,0.272,15131.0,
0.763,0.233,16507.0,
0.795,0.19,17882.0,
0.837,0.161,19258.0,
0.864,0.133,20633.0,
0.88,0.111,22009.0,
0.902,0.0928,23385.0,
0.918,0.0783,24760.0,
0.939,0.0651,26136.0,
0.935,0.0558,27511.0,
0.95,0.048,28887.0,
0.956,0.0421,30262.0,
0.959,0.0369,31638.0,
