P,A,time,cat
0.0,0.991,0.0,0.011
0.0685,0.919,1776.0,
0.137,0.851,3551.0,
0.204,0.783,5327.0,
0.266,0.716,7102.0,
0.328,0.66,8878.0,
0.386,0.604,10654.0,
0.445,0.544,12429.0,
0.492,0.487,14205.0,
0.549,0.44,15980.0,
0.608,0.391,17756.0,
0.648,0.343,19532.0,
0.687,0.304,21307.0,
0.726,0.264,23083.0,
0.77,0.228,24858.0,
0.8,0.198,26634.0,
0.823,0.169,28410.0,
0.85,0.143,30185.0,
0.875,0.123,31961.0,
0.884,0.104,33737.0,
0.907,0.089,35512.0,
0.914,0.0761,37288.0,
0.931,0.0654,39063.0,
0.93,0.0565,40839.0,
0.951,0.0496,42615.0,
0.953,0.0447,44390.0,
0.958,0.0399,46166.0,
0.966,0.036,47941.0,
0.956,0.0338,49717.0,
